Ticker,YPA,AOX,KWE,VSR,VWR,ZNX,MWN,MZJ,VEO,GJA,TUW,HBM,WNF,ABM,RLR,GPE,BUL,PKU,VLK,VYQ,EVW,NQW,PHV,DAI,WGQ,JFL,RLF,NFR,ZKY,STK,OWG,YLF,CPM,TGI,MGW,NTR,KKD,JPN,CGS,VOX
,407.8633648,151.9405725,14.48324441,55.07753043,50.0406115,21.78413904,143.2184663,337.310946,130.987723,131.143329,37.53385726,3.368215243,10.08014103,73.29619468,115.3639213,58.00468217,107.0454591,117.7674376,143.3053819,137.5143534,88.48060959,31.36415401,137.8254421,24.22020927,331.9958757,85.39031661,137.7866748,21.60793271,335.2388993,178.677688,99.97275479,509.2093884,124.0735204,10.65283884,332.9757805,56.99204842,298.6056942,266.7194757,82.58711971,58.34689847
,408.2014239,152.0259423,14.50272291,55.15187379,50.14082161,21.8158226,143.4311609,337.7991823,131.1182821,131.4548669,37.58566305,3.372063037,10.08920505,73.37330136,115.5714698,58.16772864,107.1648006,118.0726568,143.3660968,137.7585444,88.6199462,31.39677375,138.0070972,24.26878927,332.2486628,85.51948766,137.8802742,21.64509633,335.7605201,178.7576993,100.101001,510.3355381,124.2249704,10.66015451,333.1983027,57.06784788,299.1367209,267.3810583,82.67236145,58.38776795
,408.5397984,152.1113693,14.52222965,55.22632537,50.24124275,21.8475556,143.6441944,338.288178,131.2489854,131.7671781,37.63754585,3.375915646,10.0982782,73.4504973,115.7794142,58.33124998,107.2842878,118.3786997,143.4268442,138.0031953,88.75951679,31.42943092,138.189011,24.31747197,332.5016696,85.64886766,137.9739473,21.68232792,336.2830086,178.837755,100.2294252,511.4643,124.3766216,10.66747601,333.4209978,57.14375633,299.6687493,268.0443528,82.75770023,58.42867032
,408.8784889,152.1968536,14.54176469,55.30088538,50.34187545,21.87933814,143.8575676,338.7779347,131.379833,132.0802649,37.68950582,3.379773077,10.10736052,73.52778266,115.9877553,58.49524774,107.403921,118.6855689,143.487624,138.2483072,88.89932187,31.4621256,138.3711839,24.36625762,332.7548964,85.77845706,138.0676941,21.71962763,336.8063668,178.9178551,100.3580276,512.5956812,124.5284744,10.67480334,333.6438661,57.21977402,300.2017817,268.7093643,82.84313624,58.46960564
,409.217496,152.2823953,14.56132808,55.37555405,50.44272025,21.91117034,144.0712811,339.2684541,131.5108253,132.3941294,37.74154311,3.383635341,10.11645201,73.60515759,116.1964942,58.65972346,107.5237006,118.9932669,143.5484364,138.4938813,89.03936197,31.49485785,138.5536165,24.41514649,333.0083437,85.9082563,138.1615148,21.75699562,337.3305966,178.9979999,100.4868087,513.7296888,124.6805291,10.68213651,333.8669079,57.29590114,300.7358206,269.376098,82.92866966,58.51057396
,409.5568201,152.3679944,14.58091988,55.45033159,50.54377767,21.9430523,144.2853357,339.7597378,131.6419626,132.708774,37.79365789,3.387502446,10.1255527,73.68262228,116.4056318,58.82467868,107.6436267,119.3017962,143.6092813,138.7399185,89.17963759,31.52762774,138.7363092,24.46413885,333.2620119,86.03826585,138.2554095,21.79443206,337.8556998,179.0781894,100.6157687,514.86633,124.8327863,10.68947553,334.0901237,57.37213793,301.2708684,270.0445589,83.01430066,58.55157536
,409.896462,152.4536512,14.60054015,55.52521823,50.64504827,21.97498412,144.4997321,340.2517874,131.773245,133.0242009,37.84585031,3.391374402,10.13466259,73.76017688,116.615169,58.99011498,107.7636997,119.6111594,143.6701589,138.9864199,89.32014924,31.56043535,138.9192627,24.51323495,333.5159013,86.16848615,138.3493783,21.83193711,338.3816784,179.1584236,100.7449081,516.0056121,124.9852463,10.69682042,334.3135135,57.44848462,301.8069273,270.7147522,83.10002942,58.59260988
,410.2364221,152.5393657,14.62018894,55.60021418,50.74653258,22.00696591,144.7144711,340.7446045,131.9046729,133.3404123,37.89812055,3.395251218,10.14378171,73.83782157,116.8251068,59.15603389,107.8839198,119.921359,143.7310693,139.2333868,89.46089745,31.59328074,139.1024774,24.56243507,333.7700123,86.29891765,138.4434215,21.86951091,338.9085344,179.2387027,100.8742271,517.1475422,125.1379095,10.70417118,334.5370779,57.52494142,302.3439999,271.3866829,83.18585613,58.63367758
,410.5767009,152.625138,14.63986632,55.67531968,50.84823114,22.03899777,144.9295533,341.2381907,132.0362465,133.6574105,37.95046874,3.399132904,10.15291007,73.9155565,117.0354461,59.322437,108.0042874,120.2323977,143.7920124,139.4808201,89.60188274,31.62616398,139.2859538,24.61173947,334.0243454,86.42956081,138.537539,21.90715363,339.4362695,179.3190268,101.0037262,518.2921276,125.2907762,10.71152782,334.760817,57.60150855,302.8820884,272.0603564,83.27178097,58.67477853
,410.9172991,152.7109682,14.65957235,55.75053494,50.95014448,22.07107981,145.1449796,341.7325477,132.1679661,133.9751977,38.00289506,3.403019468,10.16204769,73.99338185,117.2461879,59.48932587,108.1248026,120.5442779,143.8529884,139.728721,89.74310561,31.65908515,139.4696926,24.66114842,334.2789009,86.56041608,138.6317311,21.94486544,339.9648859,179.3993958,101.1334057,519.4393756,125.443847,10.71889037,334.9847313,57.67818625,303.4211954,272.7357777,83.35780412,58.71591277
,411.2582173,152.7968564,14.67930707,55.82586018,51.05227317,22.10321213,145.3607506,342.2276771,132.299832,134.2937761,38.05539967,3.406910921,10.17119458,74.07129778,117.4573332,59.65670208,108.2454659,120.8570023,143.9139973,139.9770906,89.88456659,31.69204431,139.6536941,24.71066217,334.5336792,86.69148391,138.7259978,21.98264648,340.4943853,179.47981,101.2632659,520.5892933,125.5971221,10.72625881,335.2088209,57.75497473,303.9613231,273.412952,83.44392576,58.75708036
,411.5994558,152.8828028,14.69907055,55.90129563,51.15461773,22.13539485,145.5768671,342.7235805,132.4318444,134.6131482,38.10798272,3.410807271,10.18035077,74.14930446,117.6688828,59.8245672,108.3662773,121.1705734,143.9750392,140.22593,90.0262662,31.72504153,139.837959,24.76028101,334.7886807,86.82276475,138.8203393,22.02049693,341.0247697,179.5602694,101.3933073,521.7418881,125.750602,10.73363318,335.4330863,57.83187422,304.5024741,274.0918845,83.53014606,58.79828137
,411.9410154,152.9688073,14.71886284,55.97684151,51.25717871,22.16762805,145.7933299,343.2202596,132.5640036,134.9333161,38.16064437,3.414708528,10.18951627,74.22740206,117.8808379,59.99292283,108.4872374,121.4849939,144.0361141,140.4752402,90.16820495,31.75807689,140.0224877,24.8100052,335.0439058,86.95425906,138.9147558,22.05841694,341.556041,179.640774,101.5235301,522.8971673,125.9042871,10.74101347,335.6575276,57.90888495,305.0446508,274.7725804,83.61646521,58.83951584
,412.2828966,153.0548702,14.73868401,56.05249804,51.35995666,22.19991186,146.0101396,343.7177159,132.6963098,135.2542821,38.2133848,3.418614701,10.1986911,74.30559073,118.0931993,60.16177055,108.6083462,121.8002663,144.0972221,140.7250225,90.31038338,31.79115046,140.2072808,24.859835,335.2993548,87.0859673,139.0092473,22.09640668,342.0882013,179.721324,101.6539347,524.0551381,126.0581778,10.74839969,335.8821453,57.98600713,305.5878555,275.455045,83.7028834,58.88078385
,412.6250999,153.1409915,14.75853411,56.12826545,51.46295213,22.23224638,146.227297,344.2159511,132.8287634,135.5760485,38.26620415,3.422525799,10.20787526,74.38387066,118.305968,60.33111196,108.7296041,122.1163933,144.1583633,140.9752779,90.452802,31.8242623,140.3923388,24.90977069,335.5550283,87.21788993,139.103814,22.1344663,342.6212523,179.8019195,101.7845216,525.2158081,126.2122745,10.75579187,336.1069397,58.063241,306.1320906,276.1392835,83.78940079,58.92208543
,412.9676258,153.2271714,14.7784132,56.20414396,51.56616566,22.26463171,146.4448029,344.7149669,132.9613646,135.8986176,38.31910259,3.426441832,10.21706879,74.46224199,118.5191449,60.50094866,108.8510113,122.4333774,144.2195377,141.2260074,90.59546133,31.85741248,140.5776623,24.95981253,335.8109265,87.35002739,139.198456,22.17259597,343.1551961,179.8825604,101.9152909,526.3791844,126.3665776,10.76319,336.3319109,58.14058677,306.6773587,276.8253011,83.87601758,58.96342066
,413.310475,153.3134099,14.79832134,56.28013379,51.6695978,22.29706796,146.6626579,345.2147648,133.0941136,136.2219917,38.37208027,3.43036281,10.22627169,74.54070491,118.7327311,60.67128227,108.9725682,122.7512213,144.2807454,141.4772124,90.73836189,31.89060108,140.7632517,25.00996081,336.0670499,87.48238014,139.2931734,22.21079585,343.6900346,179.963247,102.0462431,527.5452746,126.5210874,10.7705941,336.5570595,58.21804468,307.2236622,277.5131032,83.96273394,59.00478959
,413.653648,153.3997071,14.81825858,56.35623517,51.77324911,22.32955524,146.8808629,345.7153466,133.2270108,136.5461732,38.42513737,3.434288741,10.23548399,74.61925958,118.9467275,60.84211438,109.0942751,123.0699277,144.3419865,141.7288938,90.88150422,31.92382816,140.9491076,25.06021578,336.3233988,87.61494865,139.3879665,22.2490661,344.2257698,180.0439793,102.1773786,528.7140859,126.6758044,10.77800418,336.7823856,58.29561495,307.7710034,278.2026949,84.04955005,59.04619227
,413.9971454,153.4860632,14.83822499,56.43244832,51.87712014,22.36209365,147.0994185,346.2167138,133.3600563,136.8711643,38.47827404,3.438219635,10.24470569,74.69790616,119.1611351,61.01344662,109.2161321,123.3894992,144.403261,141.9810527,91.02488883,31.9570938,141.1352306,25.11057772,336.5799736,87.74773337,139.4828352,22.28740688,344.7624035,180.1247573,102.3086977,529.8856258,126.8307291,10.78542025,337.0078895,58.3732978,308.3193848,278.8940817,84.1364661,59.08762876
,414.3409676,153.5724782,14.85822062,56.50877346,51.98121145,22.39468329,147.3183256,346.7188682,133.4932505,137.1969673,38.53149045,3.442155501,10.25393682,74.77664483,119.3759549,61.1852806,109.3381396,123.7099384,144.4645689,142.2336904,91.16851625,31.99039807,141.3216211,25.1610469,336.8367747,87.88073476,139.5777798,22.32581836,345.2999378,180.2055812,102.4402008,531.0599018,126.9858617,10.79284231,337.2335716,58.45109346,308.8688089,279.5872689,84.22348226,59.12909912
,414.6851153,153.6589522,14.87824553,56.58521083,52.08552357,22.42732429,147.5375848,347.2218112,133.6265937,137.5235846,38.58478675,3.446096348,10.26317739,74.85547574,119.5911877,61.35761796,109.4602979,124.0312479,144.5259104,142.4868079,91.31238701,32.02374103,141.5082797,25.2116236,337.0938026,88.01395329,139.6728003,22.36430071,345.8383745,180.2864511,102.5718882,532.2369213,127.1412027,10.80027039,337.4594322,58.52900216,309.4192782,280.2822617,84.31059871,59.17060341
,415.0295889,153.7454854,14.89829977,56.66176064,52.19005708,22.46001673,147.7571969,347.7255447,133.760086,137.8510185,38.63816311,3.450042187,10.27242742,74.93439907,119.8068347,61.53046034,109.5826072,124.3534306,144.5872855,142.7404063,91.45650164,32.05712275,141.6952069,25.26230809,337.3510575,88.1473894,139.7678969,22.40285407,346.3777158,180.367367,102.7037603,533.4166917,127.2967524,10.80770448,337.6854716,58.60702412,309.970795,280.9790655,84.39781565,59.21214168
,415.3743892,153.8320778,14.91838342,56.73842312,52.29481254,22.49276074,147.9771626,348.2300702,133.8937278,138.1792714,38.69161968,3.453993026,10.28168693,75.01341498,120.0228968,61.70380935,109.7050678,124.6764889,144.6486943,142.9944868,91.60086066,32.09054332,141.8824033,25.31310063,337.6085399,88.28104357,139.8630697,22.44147863,346.9179634,180.4483289,102.8358174,534.5992206,127.4525114,10.8151446,337.91169,58.68515957,310.5233619,281.6776857,84.48513324,59.25371398
,415.7195165,153.9187296,14.93849652,56.81519849,52.39979048,22.52555641,148.1974828,348.7353894,134.0275194,138.5083455,38.74515665,3.457948875,10.29095593,75.09252364,120.239375,61.87766666,109.8276801,125.0004257,144.7101368,143.2490506,91.7454646,32.12400279,142.0698693,25.36400152,337.8662501,88.41491626,139.9583189,22.48017454,347.4591195,180.5293371,102.96806,535.7845155,127.60848,10.82259077,338.1380879,58.76340873,311.0769812,282.3781277,84.57255167,59.29532039
,416.0649715,154.0054408,14.95863914,56.89208699,52.50499149,22.55840386,148.4181581,349.241504,134.1614609,138.8382433,38.79877415,3.461909744,10.30023444,75.17172522,120.4562702,62.0520339,109.9504442,125.3252436,144.7716131,143.5040986,91.89031399,32.15750124,142.2576056,25.41501102,338.1241887,88.54900792,140.0536446,22.51894196,348.0011858,180.6103915,103.1004883,536.9725839,127.7646585,10.83004298,338.3646654,58.84177185,311.6316556,283.0803969,84.66007112,59.33696094
,416.4107547,154.0922116,14.97881133,56.96908884,52.61041612,22.59130319,148.6391893,349.7484155,134.2955527,139.1689672,38.85247237,3.465875641,10.30952248,75.25101988,120.6735835,62.22691274,110.0733604,125.6509453,144.8331232,143.7596322,92.03540937,32.19103873,142.4456126,25.46612941,338.3823558,88.68331902,140.1490468,22.55778107,348.5441645,180.6914923,103.2331027,538.1634333,127.9210475,10.83750126,338.5914229,58.92024913,312.1873874,283.7844986,84.74769177,59.3786357
,416.7568667,154.179042,14.99901315,57.04620426,52.71606493,22.62425452,148.8605772,350.2561258,134.429795,139.5005194,38.90625146,3.469846575,10.31882005,75.33040779,120.8913158,62.40230483,110.1964291,125.9775335,144.8946672,144.0156523,92.18075126,32.22461535,142.6338909,25.51735697,338.640752,88.81785003,140.2445258,22.59669202,349.0880575,180.7726395,103.3659036,539.3570714,128.0776473,10.8449656,338.8183607,58.99884081,312.7441792,284.4904383,84.8354138,59.42034473
,417.103308,154.2659322,15.01924466,57.12343348,52.82193848,22.65725794,149.0823225,350.7646363,134.5641881,139.8329023,38.96011158,3.473822558,10.32812719,75.40988912,121.1094681,62.57821184,110.3196505,126.3050109,144.9562452,144.2721603,92.3263402,32.25823115,142.822441,25.56869397,338.8993775,88.95260141,140.3400817,22.63567498,349.6328668,180.8538332,103.4988914,540.5535057,128.2344583,10.85243603,339.0454792,59.07754712,313.3020334,285.1982215,84.9232374,59.46208808
,417.4500791,154.3528822,15.03950593,57.20077672,52.92803735,22.69031356,149.3044259,351.2739489,134.6987323,140.1661184,39.0140529,3.477803597,10.3374439,75.48946404,121.3280415,62.75463543,110.4430249,126.6333803,145.0178572,144.5291571,92.47217672,32.29188621,143.0112635,25.62014069,339.1582329,89.08757362,140.4357145,22.67473012,350.1785943,180.9350735,103.6320664,541.7527438,128.3914809,10.85991255,339.2727785,59.15636828,313.8609525,285.9078536,85.01116274,59.50386581
,417.7971807,154.4398921,15.059797,57.27823422,53.03436209,22.7234215,149.5268883,351.7840651,134.8334278,140.50017,39.06807558,3.481789702,10.34677021,75.56913271,121.5470369,62.93157729,110.5665526,126.9626443,145.0795033,144.7866439,92.61826136,32.3255806,143.2003588,25.67169741,339.4173184,89.22276713,140.5314245,22.71385761,350.7252421,181.0163604,103.7654289,542.9547934,128.5487155,10.86739516,339.500259,59.23530453,314.420939,286.6193401,85.09919001,59.54567797
,418.1446133,154.5269621,15.08011794,57.3558062,53.14091328,22.75658186,149.7497103,352.2949866,134.9682749,140.8350595,39.12217979,3.485780884,10.35610612,75.6488953,121.7664552,63.10903909,110.6902339,127.2928058,145.1411836,145.044622,92.76459464,32.35931439,143.3897276,25.72336441,339.6766345,89.35818242,140.6272117,22.7530576,351.2728121,181.0976941,103.8989794,544.1596621,128.7061625,10.87488389,339.727921,59.31435609,314.9819955,287.3326865,85.18731939,59.58752462
,418.4923773,154.6140923,15.1004688,57.4334929,53.24769148,22.78979476,149.9728927,352.8067152,135.1032739,141.1707893,39.17636569,3.48977715,10.36545166,75.72875198,121.9862976,63.28702252,110.8140689,127.6238675,145.202898,145.3030923,92.91117711,32.39308766,143.5793703,25.77514197,339.9361815,89.49381993,140.7230762,22.79233028,351.8213062,181.1790747,104.0327182,545.3673575,128.8638224,10.88237875,339.9557648,59.3935232,315.5441244,288.0478982,85.27555106,59.62940582
,418.8404735,154.7012827,15.12084965,57.51129452,53.35469726,22.82306029,150.1964363,353.3192524,135.238425,141.5073618,39.23063345,3.493778511,10.37480685,75.80870292,122.206565,63.46552928,110.9380582,127.9558321,145.2646467,145.5620562,93.05800931,32.42690046,143.7692876,25.82703037,340.1959599,89.62968016,140.8190183,22.83167579,352.3707266,181.2605021,104.1666457,546.5778874,129.0216954,10.88987973,340.1837908,59.47280607,316.1073282,288.7649808,85.3638852,59.67132162
,419.1889022,154.7885334,15.14126055,57.58921132,53.4619312,22.85637857,150.4203419,353.8326,135.3737285,141.8447795,39.28498322,3.497784976,10.38417169,75.88874828,122.4272584,63.64456106,111.0622018,128.2887024,145.3264298,145.8215147,93.20509177,32.46075288,143.9594798,25.87902989,340.45597,89.76576355,140.915038,22.87109432,352.9210752,181.3419766,104.3007621,547.7912596,129.1797822,10.89738685,340.4119991,59.55220495,316.6716094,289.4839399,85.45232199,59.71327208
,419.5376642,154.8758446,15.16170156,57.6672435,53.56939387,22.88974971,150.6446102,354.3467596,135.5091847,142.1830446,39.33941518,3.501796555,10.3935462,75.96888824,122.6483789,63.82411956,111.1865001,128.6224811,145.3882472,146.081469,93.35242502,32.49464498,144.1499477,25.93114081,340.7162121,89.90207059,141.0111354,22.91058602,353.472354,181.4234981,104.435068,549.0074816,129.338083,10.90490013,340.6403902,59.63172005,317.2369706,290.204781,85.54086162,59.75525726
,419.8867598,154.9632163,15.18217272,57.74539131,53.67708584,22.92317381,150.8692419,354.8617328,135.6447938,142.5221598,39.39392948,3.505813257,10.40293041,76.04912295,122.8699273,64.0042065,111.3109533,128.9571712,145.4500991,146.3419202,93.50000962,32.52857683,144.3406917,25.98336342,340.9766868,90.03860175,141.1073108,22.95015108,354.024565,181.5050667,104.5695636,550.2265612,129.4965982,10.91241957,340.8689642,59.71135162,317.8034143,290.9275097,85.62950427,59.7972772
,420.2361898,155.0506487,15.20267411,57.82365498,53.78500769,22.95665099,151.0942379,355.3775215,135.7805561,142.8621274,39.44852631,3.509835091,10.41232433,76.1294526,123.0919048,64.18482358,111.4355618,129.2927752,145.5119855,146.6028696,93.6478461,32.56254851,144.5317123,26.035698,341.2373943,90.17535749,141.2035641,22.98978964,354.5777102,181.5866826,104.7042494,551.4485063,129.6553283,10.91994518,341.0977216,59.79109988,318.3709431,291.6521316,85.71825012,59.83933197
,420.5859545,155.1381418,15.22320579,57.90203472,53.89316,22.99018136,151.3195989,355.8941273,135.9164719,143.2029498,39.50320581,3.513862067,10.42172798,76.20987734,123.3143123,64.36597254,111.5603259,129.6292961,145.5739064,146.8643182,93.79593499,32.59656008,144.7230101,26.08814484,341.4983351,90.31233828,141.2998955,23.02950189,355.1317916,181.6683458,104.8391256,552.6733246,129.8142736,10.92747698,341.3266626,59.87096506,318.9395594,292.3786522,85.80709935,59.88142163
,420.9360547,155.2256958,15.24376781,57.98053077,54.00154334,23.02376502,151.5453256,356.4115518,136.0525414,143.5446295,39.55796815,3.517894195,10.43114136,76.29039735,123.5371509,64.54765509,111.6852457,129.9667367,145.635862,147.1262673,93.94427686,32.63061162,144.9145857,26.14070421,341.7595095,90.44954461,141.3963053,23.06928799,355.6868113,181.7500563,104.9741927,553.901024,129.9734347,10.93501497,341.5557875,59.95094739,319.5092658,293.1070772,85.89605214,59.92354622
,421.2864907,155.3133107,15.26436022,58.05914336,54.11015829,23.05740209,151.7714188,356.9297968,136.188765,143.8871689,39.61281351,3.521931484,10.44056451,76.37101279,123.7604216,64.72987297,111.8103217,130.3050997,145.6978523,147.3887179,94.09287223,32.66470319,145.1064395,26.1933764,342.0209179,90.58697694,141.4927934,23.10914812,356.2427712,181.8318143,105.109451,555.1316122,130.1328118,10.94255916,341.7850966,60.03104711,320.0800649,293.8374122,85.98510868,59.96570581
,421.6372633,155.4009866,15.28498311,58.13787273,54.21900544,23.09109267,151.9978794,357.4488639,136.3251428,144.2305706,39.66774205,3.525973944,10.44999743,76.45172383,123.9841253,64.91262792,111.935554,130.6443881,145.7598773,147.6516714,94.24172165,32.69883488,145.2985722,26.24616171,342.2825607,90.72463575,141.58936,23.14908243,356.7996733,181.9136199,105.2449009,556.3650971,130.2924054,10.95010956,342.0145902,60.11126444,320.6519592,294.569663,86.07426915,60.00790045
,421.9883728,155.4887237,15.30563651,58.21671909,54.32808536,23.12483687,152.224708,357.9687549,136.4616752,144.5748369,39.72275393,3.530021583,10.45944014,76.53253065,124.2082632,65.09592167,112.060943,130.9846046,145.8219371,147.9151288,94.39082567,32.73300674,145.4909842,26.2990604,342.5444383,90.86252151,141.6860052,23.18909111,357.3575198,181.9954731,105.3805427,557.6014866,130.4522159,10.95766619,342.2442686,60.19159962,321.2249512,295.3038351,86.16353373,60.0501302
,422.33982,155.576522,15.3263205,58.29568269,54.43739864,23.15863481,152.4519054,358.4894714,136.5983624,144.9199704,39.77784932,3.534074412,10.46889266,76.6134334,124.4328362,65.27975598,112.1864889,131.325752,145.8840317,148.1790913,94.54018483,32.76721885,145.6836761,26.35207279,342.8065511,91.0006347,141.7827292,23.22917431,357.9163126,182.077374,105.5163769,558.8407886,130.6122438,10.96522904,342.4741322,60.27205289,321.7990436,296.0399342,86.2529026,60.0923951
,422.6916053,155.6643816,15.34703513,58.37476375,54.54694587,23.1924866,152.6794724,359.0110152,136.7352047,145.2659735,39.83302839,3.538132441,10.47835501,76.69443227,124.6578453,65.4641326,112.3121921,131.6678333,145.9461613,148.4435602,94.68979969,32.80147128,145.8766485,26.40519914,343.0688994,91.1389758,141.8795321,23.26933222,358.4760537,182.1593226,105.6524038,560.083011,130.7724893,10.97279815,342.7041811,60.35262446,322.3742388,296.7779661,86.34237596,60.13469523
,423.0437292,155.7523027,15.36778046,58.4539625,54.65672763,23.22639234,152.9074099,359.5333879,136.8722023,145.6128488,39.8882913,3.542195678,10.4878272,76.77552741,124.8832916,65.64905329,112.4380528,132.0108513,146.0083258,148.7085365,94.83967078,32.83576411,146.0699019,26.45843976,343.3314836,91.27754528,141.9764141,23.30956501,359.0367452,182.2413191,105.7886237,561.3281617,130.932953,10.9803735,342.9344157,60.43331458,322.9505396,297.5179365,86.43195397,60.17703063
,423.3961924,155.8402853,15.38855655,58.53327919,54.76674452,23.26035215,153.1357184,360.0565912,137.0093556,145.9605986,39.94363823,3.546264133,10.49730924,76.856719,125.1091762,65.83451983,112.5640712,132.3548088,146.0705254,148.9740215,94.98979866,32.87009739,146.2634369,26.51179492,343.5943042,91.41634362,142.0733751,23.34987283,359.5983891,182.3233636,105.925037,562.5762487,131.0936353,10.98795512,343.1648364,60.51412349,323.5279484,298.2598511,86.52163683,60.21940136
,423.7489954,155.9283295,15.40936347,58.61271403,54.87699711,23.29436614,153.3643989,360.5806269,137.1466648,146.3092256,39.99906933,3.550337816,10.50680117,76.9380072,125.3354999,66.02053398,112.6902478,132.6997088,146.13276,149.2400163,95.14018388,32.90447122,146.457254,26.56526492,343.8573614,91.5553713,142.1704154,23.39025587,360.1609875,182.405456,106.0616441,563.82728,131.2545365,10.99554301,343.3954433,60.5950514,324.1064678,299.0037157,86.61142471,60.26180747
