,A,B,C,D,E,F,G,H,I
3.400000000000000000e+01 3.400000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
3.500000000000000000e+01 3.500000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
3.600000000000000000e+01 3.600000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
3.700000000000000000e+01 3.700000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
3.800000000000000000e+01 3.800000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
3.900000000000000000e+01 3.900000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
4.000000000000000000e+01 4.000000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
4.100000000000000000e+01 4.100000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
4.200000000000000000e+01 4.200000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
4.300000000000000000e+01 4.300000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
4.400000000000000000e+01 4.400000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
4.500000000000000000e+01 4.500000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
4.600000000000000000e+01 4.600000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
4.700000000000000000e+01 4.700000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
4.800000000000000000e+01 4.800000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
4.900000000000000000e+01 4.900000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
5.000000000000000000e+01 5.000000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
5.100000000000000000e+01 5.100000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
5.200000000000000000e+01 5.200000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
5.300000000000000000e+01 5.300000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
5.400000000000000000e+01 5.400000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
5.500000000000000000e+01 5.500000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
5.600000000000000000e+01 5.600000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
5.700000000000000000e+01 5.700000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
5.800000000000000000e+01 5.800000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
5.900000000000000000e+01 5.900000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
6.000000000000000000e+01 6.000000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
6.100000000000000000e+01 6.100000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
6.200000000000000000e+01 6.200000000000000000e+01 1.269857040333333345e+02 2.447851589666666712e+02 1.551722935666666672e+02 8.392690772666666987e+01 9.803502473999999722e+01 4.988566530333332594e+01 2.122647749333333422e+02 2.719012220000000184e+02 1.787463966333333474e+03
6.300000000000000000e+01 6.300000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
6.400000000000000000e+01 6.400000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
6.500000000000000000e+01 6.500000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
6.600000000000000000e+01 6.600000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
6.700000000000000000e+01 6.700000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
6.800000000000000000e+01 6.800000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
6.900000000000000000e+01 6.900000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
7.000000000000000000e+01 7.000000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
7.100000000000000000e+01 7.100000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
7.200000000000000000e+01 7.200000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
7.300000000000000000e+01 7.300000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
7.400000000000000000e+01 7.400000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
7.500000000000000000e+01 7.500000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
7.600000000000000000e+01 7.600000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
7.700000000000000000e+01 7.700000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
7.800000000000000000e+01 7.800000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
7.900000000000000000e+01 7.900000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
8.000000000000000000e+01 8.000000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
8.100000000000000000e+01 8.100000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
8.200000000000000000e+01 8.200000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
8.300000000000000000e+01 8.300000000000000000e+01 1.464609301333333349e+02 1.847085067666666873e+02 1.796319330666666474e+02 7.993213150999999073e+01 1.194643692866666669e+02 3.030164664000000130e+01 2.541511506999999881e+02 2.243227953999999897e+02 4.174705189999999675e+03
8.400000000000000000e+01 8.400000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
8.500000000000000000e+01 8.500000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
8.600000000000000000e+01 8.600000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
8.700000000000000000e+01 8.700000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
8.800000000000000000e+01 8.800000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
8.900000000000000000e+01 8.900000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
9.000000000000000000e+01 9.000000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
9.100000000000000000e+01 9.100000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
9.200000000000000000e+01 9.200000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
9.300000000000000000e+01 9.300000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
9.400000000000000000e+01 9.400000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
9.500000000000000000e+01 9.500000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
9.600000000000000000e+01 9.600000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
9.700000000000000000e+01 9.700000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
9.800000000000000000e+01 9.800000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
9.900000000000000000e+01 9.900000000000000000e+01 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
1.000000000000000000e+02 1.000000000000000000e+02 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
1.010000000000000000e+02 1.010000000000000000e+02 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
1.020000000000000000e+02 1.020000000000000000e+02 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
1.030000000000000000e+02 1.030000000000000000e+02 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
1.040000000000000000e+02 1.040000000000000000e+02 1.777851617666666755e+02 3.093336523333333048e+02 1.823908536999999797e+02 1.390764160533333325e+02 1.701202033333333361e+02 3.876947753333333679e+01 2.268795532000000037e+02 2.833979016000000115e+02 3.432007109333333574e+03
